id,price
7921,752.9428146527997
7922,7148.254088357565
7923,11620.780951294717
7924,14240.535547496118
7925,15501.771566361915
7926,7694.480866653458
7927,3937.4689173456027
7928,408.92040351629805
7929,224.79497576168845
7930,1664.6557287460116
7931,13112.042017863945
7932,645.5690882233564
7933,2563.604234181156
7934,16141.658712203694
7935,3985.976309115838
7936,295.1701746146272
7937,7372.420863110495
7938,4332.743494666804
7939,1973.9584265171973
7940,3467.9216606236437
7941,2046.4878966451429
7942,5067.271397060591
7943,5634.006512549496
7944,10727.975716245259
7945,977.2811234610178
7946,1959.9388851719782
7947,5583.944418140083
7948,7446.600837704868
7949,731.3614877156097
7950,3005.283827350362
7951,16724.871686550323
7952,601.565879990014
7953,8447.051619880966
7954,1157.4963521953305
7955,829.9192457321191
7956,3812.127084400903
7957,2930.3420907540894
7958,821.4842716711814
7959,5224.776441115566
7960,916.6338470709808
7961,8674.84900347183
7962,13162.914353079608
7963,525.2574561683391
7964,935.171279899513
7965,3544.7727363961426
7966,2005.104815881933
7967,739.6555662382572
7968,2592.735194610237
7969,16298.52373021215
7970,2596.3392986012695
7971,9282.90202450176
7972,2976.288477925087
7973,5217.9769827986975
7974,516.5376217996017
7975,9124.711423074008
7976,4239.449891338161
7977,2738.1416792287137
7978,1619.3649108130935
7979,654.3736786766002
7980,3237.1863912391996
7981,438.35722484734373
7982,8033.363439211767
7983,659.1160800708827
7984,6430.928312316596
7985,4907.162901272208
7986,3909.061049390137
7987,5369.247377965206
7988,11828.921948223158
7989,6207.2590512520555
7990,7990.617340174338
7991,2320.677832281621
7992,4665.7279410751
7993,763.4894184804183
7994,320.1628137883223
7995,1750.425258037144
7996,5788.725467525375
7997,3558.648080482755
7998,6142.746102794892
7999,742.744242736036
8000,3276.452389643777
8001,2093.6985178010364
8002,958.4737065360686
8003,769.1216607769403
8004,2269.356385575693
8005,1466.0396687390116
8006,513.8696967232602
8007,865.5725172998593
8008,771.5629142662877
8009,831.6087343427392
8010,2054.814776325613
8011,4628.182470881181
8012,3063.5666001770405
8013,11836.527759847462
8014,952.8044236958742
8015,9623.035379725994
8016,6691.695239297341
8017,7031.568869163308
8018,4979.558617151586
8019,4163.0729409694395
8020,17312.07627963372
8021,803.4046526420619
8022,1297.261627754387
8023,10823.21121818306
8024,1744.463837949652
8025,2718.640658061293
8026,2298.6922301286804
8027,4173.744635336474
8028,1426.6790087503787
8029,1033.5908900556576
8030,4124.448584964812
8031,1493.8294419098333
8032,614.2460733111847
8033,5201.879067937149
8034,2201.0740254606385
8035,1209.6475917632665
8036,4033.523032733212
8037,5569.899622708765
8038,854.9261065636069
8039,720.5731535747042
8040,16022.287190907107
8041,652.7175869114001
8042,3171.4269965681688
8043,1305.0278276594695
8044,1589.485952216814
8045,9820.61633315295
8046,3703.5770746867083
8047,4387.8278353341975
8048,455.8556000554756
8049,1921.127331641565
8050,1784.9200902164598
8051,2673.246812620123
8052,749.9757568369541
8053,550.508545660104
8054,6712.290415782788
8055,1245.0853158726457
8056,818.5069794097773
8057,14838.650158175491
8058,15038.621917663118
8059,4488.488654510744
8060,6074.610137618617
8061,562.5271220765276
8062,7771.036580529879
8063,506.587024949073
8064,551.0197691650426
8065,1674.903565682769
8066,1466.9946658843
8067,5278.780141907087
8068,729.2107889034874
8069,2356.1937553810953
8070,7173.007735209976
8071,5414.349882672942
8072,1835.0182464150794
8073,10314.327956585941
8074,936.8606953789536
8075,5197.344561980233
8076,14342.784052311401
8077,4679.446817725973
8078,790.7253039955295
8079,2153.561312472307
8080,2403.7859317569714
8081,4128.433074080345
8082,744.0273772485098
8083,1691.1266846626706
8084,3765.7402156049293
8085,8827.821316754733
8086,5531.475530176292
8087,935.3172092896029
8088,6557.343282392073
8089,1099.0874007491457
8090,566.7976940635017
8091,728.1185246290972
8092,3480.4176754100154
8093,2855.9898761837053
8094,10604.606645674405
8095,799.638619435964
8096,989.9062503702057
8097,15651.36720454973
8098,1245.5160924580439
8099,5479.25123795805
8100,6401.51223756448
8101,5033.784920561249
8102,574.5912082571604
8103,9048.411438399402
8104,12341.201268507582
8105,733.7755484129766
8106,9804.952975096583
8107,4030.79509185907
8108,6602.334001125353
8109,15363.44609876104
8110,728.0536584972336
8111,468.9307911392783
8112,2223.096938517946
8113,9104.456003719624
8114,2431.759565383946
8115,2622.5220380462224
8116,823.3688045945902
8117,3345.2369246377402
8118,403.833521500208
8119,1659.7695017149922
8120,1138.7185882884492
8121,7546.501195405781
8122,832.3963655021505
8123,561.0422810844416
8124,859.8046121103181
8125,741.5106999703637
8126,1634.736938253722
8127,1116.022760304942
8128,5357.505731168974
8129,15918.35636750833
8130,565.2906400275275
8131,15126.646670139533
8132,4297.969566193172
8133,3724.7253809389995
8134,15354.30588697579
8135,575.5604685381268
8136,1061.8149575286343
8137,3973.2982172207185
8138,975.7200384298762
8139,3231.643004135829
8140,2937.472538866467
8141,1076.6302749071813
8142,805.262798312296
8143,3962.59056856329
8144,7123.9472658313
8145,2485.7111417743504
8146,5960.233077572042
8147,3828.9529173920682
8148,6745.314052916254
8149,5035.666752574834
8150,839.8481021951089
8151,689.1204272960202
8152,13251.388621161677
8153,7084.4649895344655
8154,1784.973291836845
8155,4253.79884608041
8156,802.3950433321055
8157,10964.443763105584
8158,7153.527103381108
8159,5775.996113783043
8160,1766.4528901083959
8161,1850.7191056235638
8162,5029.926529043656
8163,686.4815559462252
8164,453.88815662349623
8165,6615.422391008596
8166,4690.501448277186
8167,1401.3208468815378
8168,1181.1093823252427
8169,5588.174406793778
8170,5562.984104832568
8171,2839.766729010249
8172,734.1289711349074
8173,870.8988264574907
8174,1501.6150137687262
8175,6509.508399078758
8176,669.7221644611416
8177,2904.27902710024
8178,2909.5064197768515
8179,9071.74328014836
8180,2852.1111369028076
8181,2838.5381740589496
8182,920.7047578710657
8183,11529.079957398528
8184,10528.568106375973
8185,1228.4760258930912
8186,3933.6548950340384
8187,619.1843849154043
8188,728.8303929906583
8189,11188.595265106767
8190,6152.162398992731
8191,4470.205683361279
8192,2879.071945518112
8193,3309.0205916737395
8194,5102.297371549246
8195,5950.130098772789
8196,4155.865244696301
8197,3119.470168637201
8198,2230.6781729098066
8199,1573.698247636178
8200,545.0746529171106
8201,4557.891315996363
8202,4223.824126104683
8203,1919.6413793061683
8204,5284.60081348956
8205,12829.946113740798
8206,549.3741728453834
8207,1081.7140624357978
8208,4503.444328822245
8209,11658.221045756278
8210,806.3772627690769
8211,2970.3943463160417
8212,831.1045848371709
8213,1714.9597422414734
8214,13486.929883332421
8215,878.082963853239
8216,2427.371160724172
8217,2711.506143716879
8218,708.1945439035953
8219,12031.510627146647
8220,5800.806371183928
8221,4421.319574382677
8222,6835.581964264884
8223,621.4973991525785
8224,525.1563947967616
8225,422.51874774129857
8226,639.2102752866981
8227,3240.1419314577465
8228,10620.717793295893
8229,188.92938517529893
8230,8153.200284167095
8231,16515.977000327148
8232,8806.786713210746
8233,1523.5202194970373
8234,4230.371917786413
8235,7486.192798406707
8236,942.0748085366677
8237,13379.494503154143
8238,5690.441549158697
8239,4781.123785920581
8240,2797.1504949480905
8241,3373.930844349344
8242,6422.445678659164
8243,757.0536426614898
8244,7446.217120878716
8245,1097.383589444078
8246,1782.428989588326
8247,681.8633806484496
8248,2480.9973946189057
8249,5348.5889672066605
8250,747.821226552514
8251,1609.2308433255337
8252,2275.703115862146
8253,540.1213638025957
8254,800.6753346455436
8255,595.5065507148979
8256,752.602711357137
8257,4180.64345752629
8258,6014.637724637859
8259,5141.041710038779
8260,2616.9094510625387
8261,940.3156457761428
8262,11142.928912905036
8263,6795.2451609725695
8264,5165.1421103336
8265,3211.2430925844315
8266,12996.472947220493
8267,1850.1270708566346
8268,3257.118668077633
8269,1005.8412421802738
8270,418.300606988018
8271,7020.388957282233
8272,945.8146557005713
8273,988.5578567707311
8274,938.8976613014736
8275,1108.3345707064586
8276,3296.6763548954555
8277,16854.344777544553
8278,5752.393224701633
8279,1527.2537226069749
8280,1000.6329844189229
8281,15365.625139944366
8282,4310.887437683061
8283,1891.688036767941
8284,1799.8961831936308
8285,3727.1196361829907
8286,8848.548198606024
8287,7859.83355517593
8288,1887.199449160949
8289,15940.843391888626
8290,3559.025688720698
8291,3122.2014945065202
8292,3500.273192445591
8293,5003.852467595482
8294,8734.818734409839
8295,3623.9802648390196
8296,2187.358364467911
8297,891.2975992307913
8298,945.2737808401749
8299,570.733780838563
8300,2080.6633954459053
8301,762.0633556996712
8302,12537.77412630074
8303,1143.8626357862122
8304,2844.7323928989103
8305,6316.290949087076
8306,5322.815634606401
8307,6533.84606737091
8308,3987.591424543711
8309,2518.7278151486216
8310,4732.105206784159
8311,972.9185660875788
8312,2939.961910007173
8313,3781.866741397516
8314,319.3325013471082
8315,889.661230050128
8316,10703.550378953052
8317,10036.127442036735
8318,1953.8760818513279
8319,2092.2390700750266
8320,4148.632894423227
8321,821.7301643964154
8322,4319.906510264953
8323,6197.157849390798
8324,12028.656074233058
8325,1789.2763815148726
8326,472.8014024765914
8327,11104.117650857594
8328,4763.23217640557
8329,2009.719857981741
8330,685.8578514434968
8331,3232.230435398875
8332,1447.8196665761352
8333,4623.206873492729
8334,530.8023522501431
8335,8012.417353619019
8336,842.5976742262562
8337,12315.350629153061
8338,18001.401701589675
8339,1372.3123090735542
8340,690.0196512547046
8341,1208.735111615572
8342,16011.889955697452
8343,3764.618821937764
8344,320.43146945719946
8345,1321.7734070671286
8346,1610.958021629129
8347,2407.7580932679975
8348,2935.321472669723
8349,998.7001567159245
8350,1004.1283506497999
8351,5018.154503636809
8352,2856.003855843478
8353,1334.6741811586494
8354,1889.5342932258495
8355,7298.727854999649
8356,757.5568293497142
8357,4419.598038592888
8358,12473.05288633498
8359,1806.1641574150856
8360,9841.260870201833
8361,2499.8837485440263
8362,3953.052249449069
8363,799.0876990435753
8364,730.2609227069145
8365,1160.6879480366033
8366,1130.018704045467
8367,6787.4863570938005
8368,6108.4394357732435
8369,1071.5979991712488
8370,6787.50480002797
8371,3302.350183478437
8372,5264.389974448639
8373,3632.007859090345
8374,1678.553749553788
8375,3070.1921409992665
8376,6952.662469200699
8377,11282.187660255446
8378,12994.8585477939
8379,2981.0597876069014
8380,715.9213729351449
8381,1997.0852490151533
8382,584.3557753270634
8383,838.1756880283688
8384,964.2918847290606
8385,1823.3859286305112
8386,3350.32391048872
8387,12428.542548022962
8388,13343.207420956385
8389,3787.1713382378057
8390,2528.70136914671
8391,1143.6263529529092
8392,3892.589816664711
8393,5115.581655401553
8394,5403.0771486600115
8395,12376.386516016159
8396,975.4518373856511
8397,14209.745824183243
8398,5780.136991712554
8399,2144.4336996494985
8400,4696.580472101807
8401,16806.43431913069
8402,743.5008087184673
8403,4384.03409451506
8404,1693.302917176461
8405,2182.3604165949882
8406,1991.4204927164294
8407,1955.5514030188167
8408,775.1982038043682
8409,1765.07835235999
8410,823.3553027285312
8411,1070.7205485682002
8412,2110.72993055791
8413,5317.690479376355
8414,3212.7709240817426
8415,2658.037126731395
8416,15172.40579499271
8417,850.8529099208391
8418,2192.63093159206
8419,823.4583103948864
8420,1280.0080438769369
8421,4174.079379938086
8422,784.1966791042696
8423,541.5806972249542
8424,883.0667461073435
8425,1966.5911092889007
8426,9329.213427465038
8427,2910.6698290842737
8428,505.2314247099832
8429,4940.89583201853
8430,2413.230217595976
8431,774.4532045884766
8432,1106.8919895027116
8433,4599.271593322657
8434,774.3186488538562
8435,1698.6946728804317
8436,1604.2509066887046
8437,781.9828821253399
8438,1313.2309077740645
8439,8026.732357244635
8440,2035.0047703996875
8441,3610.855040417442
8442,568.1571312982592
8443,13885.856185911107
8444,2485.901329892461
8445,728.7297147227501
8446,11351.4364164496
8447,5473.975802857885
8448,2366.3972033565674
8449,8959.657669588425
8450,4508.592947309686
8451,594.9679663906765
8452,824.911424133463
8453,6497.289475455853
8454,1805.5087120292137
8455,630.584139216096
8456,3603.019503332561
8457,1437.9547000853688
8458,866.1784650651925
8459,774.001514555444
8460,13267.328994999578
8461,842.2120036472852
8462,16070.33953079713
8463,3773.481714987325
8464,2757.4472922891705
8465,1330.0032467359438
8466,277.72096783718024
8467,4608.1300272391145
8468,9288.13748537942
8469,3899.0943870593273
8470,2442.474811942836
8471,5939.250562868458
8472,740.739140947181
8473,3953.761862082928
8474,2419.0978892147778
8475,16546.510020575868
8476,14903.643121639972
8477,717.7994460871223
8478,1001.9951266621856
8479,2824.80258193636
8480,737.8871599351287
8481,15457.232163976954
8482,762.1781977726438
8483,5082.5914838071785
8484,1992.756148349028
8485,1963.588474268
8486,3269.896798854855
8487,1275.11833242461
8488,8721.52964423506
8489,17589.32384362969
8490,1165.8543794108937
8491,4190.868365090997
8492,2381.128832884431
8493,1001.6120532373342
8494,16823.322211778184
8495,817.0943489625348
8496,961.4578348240441
8497,6087.350663717452
8498,3470.6101696942387
8499,6485.278380137373
8500,6344.145963539551
8501,1761.9346274206382
8502,3489.248390894938
8503,5233.871316470639
8504,7733.336736762577
8505,640.3939784596294
8506,960.3197025410341
8507,4593.700560621897
8508,514.8948105405392
8509,555.9712835059307
8510,4000.5114803640836
8511,966.5675764307209
8512,1285.051587495068
8513,2487.1498830872115
8514,1934.6154955875145
8515,748.4349201980828
8516,889.2799082296305
8517,898.3694309985187
8518,6448.95980235872
8519,471.94371892864234
8520,7630.825608240765
8521,10247.315917996857
8522,1320.0097744093573
8523,4204.024906106171
8524,807.0964691635767
8525,606.0299858854155
8526,936.7738084700655
8527,8418.44641733577
8528,9643.105156431371
8529,651.0582228448109
8530,4828.374274471518
8531,5602.737954882337
8532,754.7121652505119
8533,10985.95576175913
8534,7591.319989008924
8535,1713.1651724478847
8536,1955.2310189268806
8537,3752.9533985769413
8538,2412.0233082441227
8539,2514.16661761007
8540,2629.133728731389
8541,4617.448520590649
8542,7227.509432863826
8543,1241.2205656277151
8544,3014.090743406266
8545,4669.583550379529
8546,6148.675750812216
8547,6322.162325282308
8548,706.7714096456039
8549,9422.21343063868
8550,1229.7351927343461
8551,7166.8213631263125
8552,1302.0152991933387
8553,796.0569929027841
8554,827.3319681317282
8555,782.555617437151
8556,6295.067575887638
8557,3258.8600837539466
8558,444.90200494624986
8559,631.1468316272408
8560,6901.345251814141
8561,873.4171504221815
8562,758.4283472960274
8563,1691.913562717189
8564,844.5122953581179
8565,897.9332994148316
8566,7002.124574771155
8567,3939.4269334294117
8568,772.8560554841588
8569,10209.547085662633
8570,709.1522961875291
8571,725.8997520977107
8572,3384.1737872308195
8573,669.3153743954967
8574,665.3913629406554
8575,3014.5734916564447
8576,2553.803255982237
8577,15142.619098563666
8578,1582.30303057974
8579,1063.5033753746393
8580,2486.0676361110363
8581,2396.340557053161
8582,15862.142245246045
8583,1941.2884808594292
8584,17248.63193207691
8585,4727.931264549182
8586,2719.6083553135704
8587,5945.11000471822
8588,1883.784124312211
8589,3859.240386128116
8590,2691.932906723874
8591,7198.666584818272
8592,4858.850771432575
8593,1230.017805482487
8594,622.1432083243653
8595,807.3346148631102
8596,559.6617919122505
8597,2790.7551107302593
8598,561.9751905218708
8599,822.095220060072
8600,15296.274183080575
8601,5284.732369930534
8602,596.0395561286159
8603,4890.603576707107
8604,2209.1356870805557
8605,1083.257304597069
8606,16449.802827844025
8607,630.0138314164755
8608,6654.119049513937
8609,1487.9207143177584
8610,6076.605379429179
8611,5480.107466027315
8612,2552.716908289467
8613,12414.06397033155
8614,363.09558830669766
8615,877.4648891680303
8616,784.5993677673041
8617,2777.508260313492
8618,5897.784654004501
8619,1902.834794288325
8620,547.540973468656
8621,8186.503053653041
8622,13875.332153119154
8623,1269.3522842663037
8624,736.0428380652971
8625,7439.001449676918
8626,6479.6990202229745
8627,554.7041436248494
8628,2048.2948268566456
8629,4304.748479462045
8630,1197.927298903432
8631,727.9057153123238
8632,5117.413612527314
8633,1624.9830252355516
8634,2355.6473071789555
8635,3092.2388509413454
8636,3952.152365766664
8637,7558.687591408142
8638,1627.1117417046314
8639,2770.1212179401646
8640,606.2538566274336
8641,888.89902294107
8642,3747.702606162097
8643,1170.5208730433383
8644,1133.214473222759
8645,1103.9211180645657
8646,1113.691903749062
8647,14167.407004591361
8648,10208.858966403091
8649,1101.3845915134998
8650,5592.853714545105
8651,4794.64030942275
8652,11675.127996026637
8653,4771.32554667862
8654,616.4281248659518
8655,622.8060672494285
8656,828.5126644986133
8657,787.8203231492345
8658,1338.7989761230303
8659,9714.65174962061
8660,3379.939467868317
8661,5703.377734207473
8662,5475.119792638239
8663,3949.175978256584
8664,1389.144620903733
8665,1013.4079600057295
8666,1280.664310383896
8667,4307.275753165564
8668,4900.292734330933
8669,2849.4336943558524
8670,6344.8730734090295
8671,840.5651321851872
8672,1733.6426350633992
8673,734.1071236756824
8674,2626.489076836366
8675,344.8507662163873
8676,12844.844254952002
8677,1816.4711301163156
8678,831.1378748989446
8679,924.7416582718507
8680,1564.2386565984111
8681,4001.7368434614527
8682,3510.913223452746
8683,9870.53749602034
8684,540.4398857483911
8685,5372.3192690308715
8686,5051.882728433968
8687,866.0207569046343
8688,9575.067560075051
8689,728.4744017342964
8690,1852.8537707289315
8691,1776.6508451911532
8692,1010.9330549358024
8693,978.6751736406076
8694,1066.3885476609385
8695,8186.273869958136
8696,2322.4157301537266
8697,5515.76602841085
8698,3943.8089091464785
8699,4169.224590945421
8700,4384.923223148766
8701,1189.0023729965292
8702,1198.1866147642293
8703,578.8833123245277
8704,15739.755421164153
8705,3155.3506309155496
8706,16058.97428387965
8707,2447.4997319369586
8708,919.051717132011
8709,2803.4118115661595
8710,1855.4873405384146
8711,678.5329844462187
8712,12183.937568973786
8713,715.014919261248
8714,1699.3755587018375
8715,858.4732383442149
8716,4602.561073465176
8717,520.7689472913808
8718,3943.6066460058537
8719,8763.112468180916
8720,6716.9527407096375
8721,626.789550015608
8722,947.1671030009495
8723,194.42280975712652
8724,549.9732172035975
8725,333.2085482110685
8726,9746.710917444472
8727,6318.94145657578
8728,990.8831650753718
8729,11426.583213689333
8730,4588.108989875999
8731,1907.2458823536929
8732,1732.1230269949615
8733,7703.089863045848
8734,5420.59097311498
8735,2766.7300283935665
8736,823.5868955942798
8737,12567.160731679589
8738,8091.8112800145545
8739,15584.933462016208
8740,1397.9580879943264
8741,11743.438620664034
8742,812.0447853316639
8743,4614.637788516856
8744,1855.791111747504
8745,641.162294674144
8746,1090.094200445974
8747,2934.5899262717912
8748,3118.7292519573775
8749,896.7852237707182
8750,4569.459205591094
8751,2710.199240056526
8752,4479.017052641464
8753,1058.7413208482276
8754,2763.809166968219
8755,821.5484694643288
8756,15383.574665619184
8757,818.4484131620682
8758,739.9163530800801
8759,1908.2478961751794
8760,770.7144091838027
8761,980.6658250998358
8762,2415.273346034444
8763,4687.118105601057
8764,9843.982834203594
8765,1914.5022359675472
8766,804.8250473737792
8767,721.2706710661386
8768,2647.7255535132867
8769,16634.19907249286
8770,15182.125853778269
8771,2072.592585317777
8772,496.40502532908863
8773,5692.913492923615
8774,4443.1809945853565
8775,2315.11194762953
8776,6536.24038615865
8777,522.0021115196614
8778,2595.744159524913
8779,1575.5866867991135
8780,1047.2472371996646
8781,5751.97699374786
8782,5984.2509616583375
8783,2712.0508325863593
8784,4340.740815387261
8785,1495.5941844485064
8786,524.2108732411293
8787,5270.118585805305
8788,1121.046197270788
8789,384.5961131651777
8790,2662.6754294460616
8791,9536.812947592498
8792,364.1308547952862
8793,998.8442117708569
8794,5177.7084153030755
8795,3784.6713744497674
8796,16300.96609262064
8797,757.0442778436366
8798,1250.9826774744959
8799,875.8986835555461
8800,9259.563887830358
8801,1083.47370374456
8802,6506.976693346133
8803,4835.5693710355845
8804,651.2665906260358
8805,774.7816091718606
8806,1745.4166686015517
8807,539.2031704467672
8808,14366.010191823327
8809,2473.210003488078
8810,1868.2165060379448
8811,780.5130043945032
8812,610.4916822813834
8813,493.8300249012316
8814,1546.619337264348
8815,7572.137225371381
8816,16170.621798584145
8817,947.48776657248
8818,941.7936043747746
8819,16006.171969192626
8820,2889.124612067325
8821,15119.104914355225
8822,5740.037844301198
8823,1071.8707271856665
8824,946.6203236103682
8825,1135.9681772528834
8826,5057.365241799161
8827,738.4268580202161
8828,1002.9613672405477
8829,4335.824619677456
8830,1888.405027335024
8831,2080.6358063252137
8832,2528.100187678407
8833,622.1872184368419
8834,7530.356093255883
8835,735.9697251111781
8836,11276.243629846009
8837,6054.678233966299
8838,1419.9015437938826
8839,3672.9355947944346
8840,2434.9332712313417
8841,874.5649136071014
8842,884.8391112363298
8843,1162.848105931952
8844,948.4112185672899
8845,2715.255775385568
8846,926.5702721442308
8847,5415.7245755322565
8848,3890.8550878407355
8849,5265.376207070236
8850,3830.0862419803325
8851,1513.5247995795394
8852,4259.903393097051
8853,3141.618388126841
8854,5897.893908948704
8855,3317.488718550956
8856,845.5302372410002
8857,4226.22387581664
8858,2276.180499598995
8859,5342.220190252332
8860,3961.7428527301668
8861,7456.665368530994
8862,732.2822661511652
8863,8356.321933511117
8864,2863.971067544283
8865,6086.78864063404
8866,719.2439509544738
8867,10001.949692324659
8868,887.3792195555712
8869,12525.639924844703
8870,10096.90553499757
8871,6116.809225130022
8872,11055.670333885844
8873,1627.35296170353
8874,4864.779892330775
8875,400.1203750273489
8876,10320.28881288812
8877,4363.699617584882
8878,602.3830309117155
8879,8246.799512276073
8880,2095.5457498541336
8881,3438.232092062368
8882,537.5888180065069
8883,3024.7964100831578
8884,10051.921046159678
8885,4524.198307080539
8886,1090.2068194491826
8887,14949.773576950693
8888,3285.7518992835458
8889,2930.583381093494
8890,4230.774305819516
8891,1057.1827599538344
8892,5133.9916200270745
8893,1042.0622155726842
8894,4919.247812048841
8895,14338.985837239263
8896,17458.315113816647
8897,2589.007948387667
8898,683.1568189151062
8899,5032.83320281497
8900,1449.0294118362747
8901,1551.1467569816382
8902,4902.8695271226115
8903,836.5946299439729
8904,3519.7859955688846
8905,1132.2401993817653
8906,3254.324652874026
8907,4120.851658109861
8908,3323.9463679264686
8909,2207.027197150075
8910,1164.206759805239
8911,13305.135907791211
8912,1595.3802911824903
8913,2661.698823889691
8914,12284.814580979611
8915,2610.5035164861965
8916,2917.9556317871507
8917,727.2375503621768
8918,2500.189238922221
8919,3806.3533356308085
8920,9702.526339613945
8921,1852.4500051870339
8922,2981.1802855499063
8923,2664.0940613796774
8924,515.7135924065622
8925,5986.335184574925
8926,2155.8104383740283
8927,893.3945197473846
8928,2112.532820586216
8929,1809.0932432899715
8930,8839.974691116506
8931,775.6232532380541
8932,536.1546947102597
8933,4683.106358890429
8934,10118.93043841572
8935,818.979582048624
8936,1417.0503161513316
8937,5052.846608516937
8938,2247.546252552339
8939,1220.8270731913103
8940,4447.543507876624
8941,10626.819441829355
8942,4380.355198190793
8943,967.038222718118
8944,1231.0413512567577
8945,1569.3841122142785
8946,2612.6147818433956
8947,3632.689944617295
8948,338.198417181955
8949,668.5508396326461
8950,3565.83045887688
8951,648.5876034749218
8952,8983.741729392623
8953,907.8208660061762
8954,1214.335335848862
8955,2014.1540856418533
8956,4352.969066184234
8957,894.7485498520134
8958,2284.4758355964705
8959,3357.6918342159597
8960,856.108090067915
8961,2416.223544649254
8962,825.2717003762266
8963,3812.7994667602447
8964,8666.032328811696
8965,1466.419733855145
8966,540.6746385401133
8967,742.8191677287532
8968,7890.0701188669145
8969,687.1339165099653
8970,1090.300279365158
8971,8739.006729944702
8972,2570.6498180005156
8973,16218.504883561416
8974,574.7304884864019
8975,7241.149194448497
8976,5524.171940544608
8977,1031.4434583369048
8978,4165.344328151277
8979,12759.545713535417
8980,8168.531706990105
8981,6766.079735902311
8982,7270.546857414879
8983,3474.039047633242
8984,2754.8625708481295
8985,10403.662543013197
8986,5752.048386821077
8987,830.3476249897531
8988,2025.773086185535
8989,4721.418112280026
8990,2605.8345955678
8991,6635.948419843005
8992,1080.029675458032
8993,1194.9498857811363
8994,1006.9478508151351
8995,1309.567058878275
8996,2278.0641386614757
8997,5895.077146745893
8998,1821.3519130833272
8999,6465.4342391381415
9000,13538.930716141327
9001,637.3931601609415
9002,956.1367868309429
9003,2617.19496110299
9004,1747.600706561064
9005,1743.886588163618
9006,596.656985853379
9007,546.4867689941151
9008,-64.89225775815744
9009,287.7690519897121
9010,809.3961031771379
9011,5855.251564540537
9012,2437.3779359857813
9013,317.9260039319706
9014,469.90177951909135
9015,1431.964098814558
9016,1985.82038406446
9017,15390.959844129831
9018,1849.6540151577706
9019,8113.9463494605025
9020,4400.73417875001
9021,4003.8127114702706
9022,16103.368546219388
9023,1991.3666960895043
9024,300.0409095102058
9025,5688.410052776126
9026,1477.1980494342085
9027,4884.998292329082
9028,410.09794599864193
9029,836.1404581874118
9030,1611.8729635211516
9031,621.4575151207584
9032,841.1746209593194
9033,16199.715958278659
9034,1154.5430182815753
9035,3895.367394360201
9036,1354.605604019745
9037,2975.9390610232467
9038,2968.738290121152
9039,2313.177398349703
9040,3162.925064067242
9041,7577.677163042246
9042,1103.397520745225
9043,4991.96444916974
9044,632.6683227222418
9045,3265.8946363867035
9046,4401.7849186402655
9047,3811.0275314849387
9048,2344.3729709057197
9049,1840.206930394948
9050,897.7065779140356
9051,1118.1217005049452
9052,4643.444356125085
9053,943.1778274350421
9054,3235.9902065101764
9055,656.98683253642
9056,2384.2354161168905
9057,9861.796581033663
9058,2221.192740996701
9059,4622.711795258765
9060,2166.6383138969422
9061,15559.347790665164
9062,3520.804525846554
9063,432.65072368534607
9064,1201.522258388332
9065,831.9434928800647
9066,2339.906321352216
9067,4117.773302611397
9068,3766.8176082013665
9069,652.5654018877367
9070,5072.159569676198
9071,1138.36300372792
9072,400.40364312323686
9073,798.780670008071
9074,1596.1114616844604
9075,1277.4184846008818
9076,5085.796199117836
9077,636.3997319997172
9078,1608.1183459065992
9079,778.6298727496714
9080,3184.907695870722
9081,2189.4928717952102
9082,674.5266316651055
9083,662.3859709519553
9084,2809.4468429250774
9085,2798.9251538531535
9086,1929.5729585535896
9087,1558.873458435902
9088,799.4888674703166
9089,1160.6809930354984
9090,900.8659194112732
9091,1207.1194121998865
9092,5251.63169689628
9093,2160.5170782517866
9094,819.7143470883457
9095,15895.22521217537
9096,761.3341598566523
9097,2027.1615595845476
9098,13796.939369055208
9099,15895.32424957395
9100,12013.350682725082
9101,497.5351898356484
9102,16329.373846634346
9103,10691.623007136859
9104,6762.9966688756085
9105,4462.835030880624
9106,3033.750862854037
9107,14494.932139622691
9108,802.5066107667242
9109,6016.4474091864295
9110,900.9515166105786
9111,745.4258322707607
9112,2650.1758307135856
9113,2598.758215146669
9114,931.3795128924708
9115,4433.690213091721
9116,3224.5974121131535
9117,2368.8956693316377
9118,4973.419805325164
9119,3578.257271448169
9120,3369.0613794367773
9121,4464.3076998120805
9122,4570.601771919955
9123,4785.098494147678
9124,8107.676480558458
9125,2234.9352684332243
9126,15736.761878453386
9127,610.4808863454418
9128,1664.4087097341271
9129,791.6896305723267
9130,6059.449985453865
9131,518.4405936450427
9132,5850.238340398547
9133,1147.2715323713437
9134,591.823389406263
9135,939.0623146701536
9136,2709.050900972694
9137,730.4074222877558
9138,1009.7691469318794
9139,9340.758207960022
9140,949.8493988222097
9141,1893.952314642181
9142,2898.184446076663
9143,1780.0719120838833
9144,2604.806812446998
9145,3238.743579353102
9146,608.7569466525388
9147,2762.37142634894
9148,6982.631617727506
9149,582.4989808351627
9150,730.5712860119412
9151,995.9240220485583
9152,2685.7797140708835
9153,706.6390375166662
9154,805.8266655401832
9155,6117.531490065992
9156,9718.80198481847
9157,2391.19436875595
9158,2485.966770521848
9159,1055.8728976782522
9160,3858.703649969429
9161,1180.896539689818
9162,3786.8637393142553
9163,1162.0815691574812
9164,2641.385795255872
9165,1448.0929355510161
9166,15192.060931196816
